,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
0,Bind,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1,Result of an Iron Age,Black Metal,Black Metal,0.6785478591918945,0.32145217061042786
2,Demonoir,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3,Massive Cauldron of Chaos,Black Metal,Death Metal,0.4669862985610962,0.5330137610435486
4,The Infernal Pathway,Black Metal,Black Metal,0.7012011408805847,0.29879891872406006
5,The Blind Leading the Blind,Death Metal,Black Metal,0.5258265137672424,0.4741734564304352
6,Where Fear and Weapons Meet,Black Metal,Black Metal,0.5604684948921204,0.43953150510787964
7,Slave to the Scalpel,Death Metal,Death Metal,0.4582579731941223,0.5417419672012329
8,Dark Mother,Death Metal,Black Metal,0.5153590440750122,0.4846409857273102
9,"A Very Deathcore Christmas, Archeopteryx – A Very Blackened Christmas, and One Hell of a Christmas – Horrific Holiday Music for the Jaded Masses, Vol 1 Reviews",Black Metal,Black Metal,0.503283679485321,0.4967162311077118
10,A Flourishing Scourge,Death Metal,Death Metal,0.34774690866470337,0.6522531509399414
11,Beware The Sword You Cannot See,Black Metal,Death Metal,0.46809861063957214,0.5319013595581055
12,Grave Mounds and Grave Mistakes,Black Metal,Black Metal,0.6659092307090759,0.3340907096862793
13,The Black Nativity,Black Metal,Black Metal,0.6978433132171631,0.3021566569805145
14,Sociopathology,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
15,Versets noirs,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
16,Triade III: Nyx,Black Metal,Black Metal,0.7871721386909485,0.21282780170440674
17,The Satanic Verses,Black Metal,Black Metal,0.8308586478233337,0.16914141178131104
18,Dread Reaver,Black Metal,Death Metal,0.4932405948638916,0.5067594647407532
19,Outstrider,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
20,Toutes Blessent La Dernière Tue,Black Metal,Black Metal,0.9283308982849121,0.0716690793633461
21,Larve Offal Swine,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
22,Occulta Religio,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
23,Sex Sex Sex (Ceremonia Daemonis Anticristi),Black Metal,Death Metal,0.33368125557899475,0.6663187742233276
24,Abhoria,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
25,Depths,Black Metal,Black Metal,0.6043550968170166,0.3956449031829834
26,A Void Within Existence,Black Metal,Death Metal,0.38274502754211426,0.6172549724578857
27,Becoming,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
28,The Accuser,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
29,Weltenwanderer,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
30,Among Ashes and Monoliths,Death Metal,Death Metal,0.04477156326174736,0.9552284479141235
31,Mechanisms of Omniscience,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
32,Napalm Reign,Death Metal,Death Metal,0.2961132526397705,0.7038867473602295
33,ManiaCult,Death Metal,Black Metal,0.5956258773803711,0.4043740928173065
34,Retrogore,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
35,TerrorVision,Death Metal,Black Metal,0.5956258773803711,0.4043740928173065
36,Vault of Horrors,Death Metal,Death Metal,0.3918832242488861,0.6081168055534363
37,Pyramids of Damnation,Death Metal,Death Metal,0.32424113154411316,0.6757588982582092
38,The Ancient Spirits of Decay,Death Metal,Black Metal,0.6175064444541931,0.3824935555458069
39,The Art of Violent Torture,Death Metal,Death Metal,0.3848625719547272,0.6151373982429504
40,Cinereous Incarnate,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
41,Abzu,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
42,Obsolesence,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
43,Disciples of the Inferno,Black Metal,Black Metal,0.5421248078346252,0.45787522196769714
44,Exaltation of the Infernal Cabal,Black Metal,Black Metal,0.7219206094741821,0.2780793309211731
45,The Misanthrope,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
46,Magna Pestilencia,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
47,Luonnon Harmonia Ja Vihreä Liekki,Black Metal,Black Metal,0.6591147780418396,0.3408851623535156
48,Abyssius,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
49,Mesa,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
50,…Smouldering,Death Metal,Black Metal,0.6069260835647583,0.3930739760398865
51,Death Revival,Death Metal,Black Metal,0.5083020329475403,0.4916979670524597
52,Beneath Ancient Portals,Death Metal,Black Metal,0.5789910554885864,0.4210088849067688
53,Immerse,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
54,Panpsychism,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
55,Seeping Evocation,Death Metal,Death Metal,0.48375579714775085,0.5162442326545715
56,Decreation,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
57,Midnight Movies EP,Death Metal,Death Metal,0.4174700379371643,0.5825299024581909
58,Rot Among Us,Death Metal,Death Metal,0.10865724831819534,0.8913426995277405
59,Stoned,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
60,Alta,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
61,Moments to Remain,Death Metal,Death Metal,0.4257866442203522,0.5742133259773254
62,Infernal Ordinance,Death Metal,Death Metal,0.48331090807914734,0.516689121723175
63,Profane Altar,Black Metal,Death Metal,0.49169471859931946,0.5083053112030029
64,Descend to Purity,Black Metal,Death Metal,0.46069997549057007,0.5393000245094299
65,In Chaos Becrowned,Black Metal,Death Metal,0.4059029221534729,0.5940970778465271
66,A Brief Introduction to Human Experiments,Death Metal,Death Metal,0.17138990759849548,0.8286100625991821
67,Tacent Semitae,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
68,Rise of the Empire,Death Metal,Death Metal,0.21535536646842957,0.784644603729248
69,Adon,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
70,Bleed on My Teeth,Black Metal,Death Metal,0.15307343006134033,0.8469265699386597
71,Pure,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
72,Kali Yuga Crown,Black Metal,Black Metal,0.5201241374015808,0.4798758625984192
73,Solitude with the Eternal,Death Metal,Black Metal,0.501762866973877,0.49823716282844543
74,In Manus Satanas,Black Metal,Death Metal,0.48021239042282104,0.519787609577179
75,Hypnosophy,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
76,Path of Fire,Death Metal,Death Metal,0.4692210853099823,0.5307788848876953
77,Stormveiled,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
78,The Embracing Light of Rarohenga,Death Metal,Black Metal,0.5440888404846191,0.45591115951538086
79,A Dream of Wilderness,Death Metal,Death Metal,0.3980925977230072,0.6019073128700256
80,Prokopton,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
81,Met De Drietand Op Mijn Huid,Black Metal,Black Metal,0.9353131055831909,0.0646868571639061
82,Disciples of the Unseen,Death Metal,Death Metal,0.45526623725891113,0.5447337627410889
83,Heir of the Rising Sun,Death Metal,Black Metal,0.6665952205657959,0.3334048092365265
84,…and the Seventh His Soul Detesteth,Black Metal,Black Metal,0.6709914803504944,0.3290085196495056
85,Absentia,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
86,Leiden,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
87,At Storm’s Edge,Death Metal,Death Metal,0.3542475402355194,0.6457524299621582
88,The Untamed Wilderness,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
89,Apotheosis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
90,The Ailing Facade,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
91,Adrift in Remorse,Death Metal,Black Metal,0.5769968628883362,0.42300310730934143
