Album,Genre
From Mars to Sirius,Death Metal
Onward To Golgotha,Death Metal
Ordinary Corrupt Human Love,Black Metal
Mare Nostrum,Black Metal
Wintersun,Death Metal
Aura,Black Metal
Imperative Imperceptible Impulse,Death Metal
Outre,Death Metal
777 - Cosmosophy,Black Metal
Thus Spake the Nightspirit - Live Inferno EP,Black Metal
777 - Sect(s),Black Metal
Takasago Army,Black Metal
Colored Sands,Death Metal
Like An Ever Flowing Stream,Death Metal
Ashore The Celestial Burden,Death Metal
Dawn of Dreams,Death Metal
Nespithe,Death Metal
None So Vile,Death Metal
Horrified,Death Metal
Let Mortal Heroes Sing Your Fame,Black Metal
The IVth Crusade,Death Metal
In the Nightside Eclipse,Black Metal
Vengeance for Nothing,Death Metal
"Si monvmentvm reqvires, circvmspice",Black Metal
Stare Into Death And Be Still,Death Metal
Ultima Thulée,Black Metal
Below the Lights,Black Metal
Epidemic Of Violence,Death Metal
Last One On Earth,Death Metal
Hydrolysated Ordination,Black Metal
Minas Morgul,Black Metal
Brave Murder Day,Death Metal
Endless Wound,Black Metal
III - Angst - Självdestruktivitetens Emissarie,Black Metal
Souvenirs d'un autre monde,Black Metal
Artifical Brain,Death Metal
Frost,Black Metal
Stronghold,Black Metal
Purgatory Afterglow,Death Metal
Oracle Moon,Death Metal
Transilvanian Hunger,Black Metal
The Ending Quest,Death Metal
Screams of Anguish,Death Metal
Värähtelijä,Black Metal
With Hearts Toward None,Black Metal
Millennium,Death Metal
Pierced From Within,Death Metal
Love Exchange Failure,Black Metal
Moon in the Scorpio,Black Metal
1184,Black Metal
Cosmogenesis,Death Metal
INRI,Death Metal
Écailles de lune,Black Metal
Disharmonium - Nahab,Black Metal
A Chapter of Accidents,Death Metal
IX Equilibrium,Black Metal
Uterovaginal Insertion of Extirpated Anomalies,Death Metal
Autumn Aurora,Black Metal
In Abhorrence Dementia,Black Metal
The Seventh Date of Blashyrkh (Live),Black Metal
Les voyages de l'âme,Black Metal
Clandestine,Death Metal
Mental Funeral,Death Metal
Musta Seremonia,Death Metal
At the Heart of Winter,Black Metal
Hope Finally Died...,Death Metal
Tales From the Thousand Lakes,Death Metal
Exercises in Futility,Black Metal
Paracletus,Black Metal
Unquestionable Presence,Death Metal
Verisäkeet,Black Metal
Pale Folklore,Black Metal
Into Darkness,Death Metal
Teethed Glory and Injury,Black Metal
Mestarin kynsi,Black Metal
From Beyond,Death Metal
De mysteriis dom Sathanas,Black Metal
Fallen Angel of Doom,Death Metal
The Codex Necro,Black Metal
Morbid Tales,Death Metal
Banquet In The Darkness,Death Metal
Gothic,Death Metal
Storm of the Light's Bane,Black Metal
Grand Declaration of War,Black Metal
Dusk... and Her Embrace,Black Metal
Psychostasia,Death Metal
Effigy of the Forgotten,Death Metal
Slowly We Rot,Death Metal
Live at Wacken Open Air 2006 - a Night of Emperial Wrath,Black Metal
Whore of Bethlehem,Death Metal
The Nocturnal Silence,Death Metal
Altars of Madness,Death Metal
Blodhemn,Black Metal
'n crugu bradului,Black Metal
Pleasure To Kill,Death Metal
To The Depths...in Degradation,Death Metal
Valonielu,Black Metal
Hell Awaits,Death Metal
The Red in the Sky Is Ours,Death Metal
The Work Which Transforms God,Black Metal
Litourgiya,Black Metal
"When Fire Rains Down From the Sky, Mankind Will Reap as It Has Sown",Black Metal
A Blaze in the Northern Sky,Black Metal
Leprosy,Death Metal
Reign Supreme,Death Metal
Scent of a Dream,Black Metal
Blood in Our Wells,Black Metal
Black Metal,Death Metal
Filosofem,Black Metal
E.P.,Black Metal
Slaughter of the Soul,Death Metal
Massive Conspiracy Against All Life,Black Metal
Psychocephalic Spawning,Death Metal
Eroded Corridors of Unbeing,Death Metal
Panihida,Black Metal
Retribution,Death Metal
Transcendence Into the Peripheral,Death Metal
Sorrowcrown,Black Metal
Scar Sighted,Black Metal
Likferd,Black Metal
Here in After,Death Metal
Deicide,Death Metal
Far Away From the Sun,Black Metal
In the Shadow of a Thousand Suns,Black Metal
Crimson,Death Metal
Eternity of Shaog,Black Metal
In the Garden of the Unearthly Delights,Death Metal
Todessehnsucht,Death Metal
De Profundis,Death Metal
Tulimyrsky EP,Black Metal
Turn Loose the Swans,Death Metal
World Downfall,Death Metal
"Hell Is Empty, and All the Devils Are Here",Black Metal
Hatred For Mankind,Death Metal
The Forsaken,Black Metal
Seven Churches,Death Metal
Arntor,Black Metal
Testimony of the Ancients,Death Metal
Sunbather,Black Metal
Schattengang,Black Metal
Cruelty and the Beast,Black Metal
An Audiotree Live Session,Black Metal
Wildhoney,Death Metal
Still Life,Death Metal
For Victory,Death Metal
Beneath the Remains,Death Metal
Anthems to the Welkin at Dusk,Black Metal
Misery Index,Death Metal
Sahara,Death Metal
V - Halmstad,Black Metal
Calico Dreams,Black Metal
Scum,Death Metal
Spectrum of Death,Death Metal
Consuming Impulse,Death Metal
Obscura,Death Metal
Roads to Judah,Black Metal
Hallucinogen,Black Metal
Cause of Death,Death Metal
The Gallery,Death Metal
Rheia,Black Metal
The Somberlain,Black Metal
Παραμαινομένη,Black Metal
Kodama,Black Metal
Tales of Necrophilia,Death Metal
The Key,Death Metal
Claustrophobic Dysentery,Black Metal
Human,Death Metal
...Bjoergvin...,Black Metal
Everything Is Fire,Death Metal
The Silent Enigma,Death Metal
Deathcult for Eternity: The Triumph,Death Metal
Tomb of the Mutilated,Death Metal
Elvenefris,Death Metal
Roads to the North,Black Metal
Nightshade Forests,Black Metal
Murmuüre,Black Metal
Shadows,Death Metal
Anesthetic Vapor,Black Metal
Groza,Black Metal
Bathory,Death Metal
Focus,Death Metal
"Fas – Ite, maledicti, in ignem aeternum",Black Metal
Blood Fire Death,Black Metal
Dol Guldur,Black Metal
Mardraum: Beyond the Within,Black Metal
